system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000618,A52,0.4119184900703612,0.0,0.9953107967217566,586,414,0.0,0.0,0.0,0.0,0.0,0.5984745659439892,0.7542428573503034,0.84325066145353,0.899406727242132,0.9703245777375152,1,50,0.0,True,0.001
BIOMD0000000618,A53,0.4306927196858841,0.0,0.9895456471152632,576,424,0.0,0.0,0.0,0.0,0.0,0.6533428629362139,0.7659466468612005,0.8335003395193499,0.8654839173334534,0.9344986838564252,1,50,0.0,True,0.001
BIOMD0000000618,A54,0.5691058439453396,0.0,0.999997168243468,575,425,0.0,0.0,0.0,0.0,0.0,0.9321935269506616,0.9947897326329952,0.997939176642566,0.9988440766421334,0.9997265393809844,1,50,0.0,True,0.001
BIOMD0000000618,model,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.001
BIOMD0000000618,M,0.6223131607007117,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.9446248498332738,0.9769906364785702,0.9953336965792804,0.9993296136618552,0.9998954182253332,5,50,0.0,False,0.001
BIOMD0000000618,N,0.5143750021295953,0.0,0.9999886200794889,999,1,0.0,0.0,0.0,0.0,0.0,0.6699319275721117,0.9518844455519324,0.9891675753192656,0.99723244892874,0.9997458806203352,5,50,0.0,False,0.001
BIOMD0000000618,A7,0.5233572108707661,0.0,0.9999986977153924,999,1,0.0,0.0,0.0,0.0,0.0,0.738453789879993,0.9534662069628412,0.9854760670807337,0.9959892498515556,0.999817359011116,5,50,0.0,False,0.001
BIOMD0000000618,A8,0.5693064347929808,0.0,0.9999937843978692,999,1,0.0,0.0,0.0,0.0,0.0,0.840758085179613,0.9731753594157008,0.9950046877553096,0.9978114251886984,0.9997038647145848,5,50,0.0,False,0.001
BIOMD0000000618,A9,0.5788355227131554,0.0,0.9999998462775866,997,3,0.0,0.0,0.0,0.0,0.0,0.903678697984042,0.988812186357102,0.9976671717534532,0.9991407734288008,0.9999477180465606,5,50,0.0,False,0.001
BIOMD0000000618,A10,0.5954091256327316,0.0,0.999996520463818,995,5,0.0,0.0,0.0,0.0,0.0,0.8263268245603109,0.9834279398658388,0.9985284138243424,0.9995827541673948,0.999938856210773,5,50,0.0,False,0.001
BIOMD0000000618,A11,0.5641956000094037,0.0,0.999996516908332,991,9,0.0,0.0,0.0,0.0,0.0,0.782198070740818,0.9926492373298303,0.9988893325923416,0.99936160920036,0.9998410201544896,5,50,0.0,False,0.001
BIOMD0000000618,A12,0.5718566930958483,0.0,0.999995071358006,987,13,0.0,0.0,0.0,0.0,0.0,0.8463411559773039,0.9907074211058842,0.9992064872121348,0.9998878732962924,0.999952710727242,5,50,0.0,False,0.001
BIOMD0000000618,A13,0.5797169767200245,0.0,0.9999733521248116,982,18,0.0,0.0,0.0,0.0,0.0,0.8375303260120732,0.9845343343476868,0.994136729261324,0.9980530707267844,0.999759116414172,5,50,0.0,False,0.001
BIOMD0000000618,A14,0.6460524068090177,0.0,0.9999997294503604,976,24,0.0,0.0,0.0,0.0,0.0,0.9565466627586046,0.9830917667888158,0.9940370902912616,0.9980747933735424,0.9999048902570472,5,50,0.0,False,0.001
BIOMD0000000618,A15,0.603352317521186,0.0,0.9999902412901068,970,30,0.0,0.0,0.0,0.0,0.0,0.8877213585350204,0.9742068540015216,0.9934756663394512,0.9988697504382668,0.9998924090551728,5,50,0.0,False,0.001
BIOMD0000000618,A16,0.5837776222887799,0.0,0.9999989039559324,964,36,0.0,0.0,0.0,0.0,0.0,0.8224930285786582,0.9688331206712802,0.990583475791742,0.9972976427309844,0.999886618236072,5,50,0.0,False,0.001
BIOMD0000000618,A17,0.5432233205991615,0.0,0.9999584117596426,957,43,0.0,0.0,0.0,0.0,0.0,0.8025000780035358,0.970638937114257,0.991858772398172,0.9972619223816342,0.9996856128215542,5,50,0.0,False,0.001
BIOMD0000000618,A18,0.5499636252786546,0.0,0.9999866013628618,949,51,0.0,0.0,0.0,0.0,0.0,0.8077662157364596,0.9916013446574412,0.9966627338147246,0.998439744006374,0.9998215316920688,5,50,0.0,False,0.001
BIOMD0000000618,A19,0.5704781512913377,0.0,0.9999969861573776,942,58,0.0,0.0,0.0,0.0,0.0,0.858740317450386,0.98678216111341,0.9939644918175604,0.9976483924543176,0.9997199900673466,5,50,0.0,False,0.001
BIOMD0000000618,A20,0.5999343910203425,0.0,0.9999935518943708,934,66,0.0,0.0,0.0,0.0,0.0,0.8931650187256417,0.99562162016721,0.9977061846737398,0.9991524726744162,0.9999040077206888,5,50,0.0,False,0.001
BIOMD0000000618,A21,0.6220736245603355,0.0,0.9999974949222724,925,75,0.0,0.0,0.0,0.0,0.0,0.9499601555842896,0.9964758200467908,0.9988126278969316,0.9995669297225436,0.999950439897738,5,50,0.0,False,0.001
BIOMD0000000618,A22,0.6170291081179862,0.0,0.9999883209099228,917,83,0.0,0.0,0.0,0.0,0.0,0.9461138557170624,0.985401036614683,0.9921230146054504,0.9964172263510128,0.9995931205818606,5,50,0.0,False,0.001
BIOMD0000000618,A23,0.6084228409868332,0.0,0.9999028679299756,908,92,0.0,0.0,0.0,0.0,0.0,0.9183483755916024,0.9878430700346972,0.9926475865756132,0.9959750491120788,0.9991886206194444,5,50,0.0,False,0.001
BIOMD0000000618,A24,0.6136614489223234,0.0,0.9999511775446642,898,102,0.0,0.0,0.0,0.0,0.0,0.9787445789406628,0.9945327048148448,0.9971202918670624,0.9979175321505924,0.9996439783951736,5,50,0.0,False,0.001
BIOMD0000000618,A25,0.5971806815111667,0.0,0.9999875121599532,889,111,0.0,0.0,0.0,0.0,0.0,0.9012683581821608,0.9927935710613336,0.9973606108023748,0.9985219199910096,0.9996365080879408,5,50,0.0,False,0.001
BIOMD0000000618,A26,0.6254459070154368,0.0,0.999963675124362,879,121,0.0,0.0,0.0,0.0,0.0,0.9720981988754248,0.9868202735145256,0.9941775008079796,0.9972565541593736,0.999384002464352,5,50,0.0,False,0.001
BIOMD0000000618,A27,0.6154219893083361,0.0,0.9999910445212552,870,130,0.0,0.0,0.0,0.0,0.0,0.920761011460133,0.9945111179143156,0.9969747848428184,0.9986021391069624,0.999880715638358,5,50,0.0,False,0.001
BIOMD0000000618,A28,0.6329681453721876,0.0,0.9999808379247298,860,140,0.0,0.0,0.0,0.0,0.0,0.945141360912604,0.9886115202657736,0.9945097090322044,0.9972339159575844,0.9994485976143346,5,50,0.0,False,0.001
BIOMD0000000618,A29,0.6284026141252805,0.0,0.9998918246823868,849,151,0.0,0.0,0.0,0.0,0.0,0.9370399620605852,0.9766993197217853,0.9881350836625492,0.9937892215718118,0.9983695391073386,5,50,0.0,False,0.001
BIOMD0000000618,A30,0.6555293053373596,0.0,0.9999358551112142,839,161,0.0,0.0,0.0,0.0,0.0,0.9771111782488396,0.9919811472632544,0.9958180444317352,0.9979125061574632,0.9995537938235662,5,50,0.0,False,0.001
BIOMD0000000618,A31,0.6659646762762136,0.0,0.9999829109722632,829,171,0.0,0.0,0.0,0.0,0.0,0.9707551229517626,0.9926540505966016,0.9971434604002388,0.9990465610677808,0.9997802671983022,5,50,0.0,False,0.001
BIOMD0000000618,A32,0.6676489826020358,0.0,0.9996616096728096,818,182,0.0,0.0,0.0,0.0,0.0,0.9569539157915758,0.9808087080193296,0.9920127878907944,0.994988204968236,0.9986959341116554,5,50,0.0,False,0.001
BIOMD0000000618,A33,0.6698824130201179,0.0,0.9999469584256936,807,193,0.0,0.0,0.0,0.0,0.7201284808497757,0.969885645031593,0.9755872787114892,0.9867209542157116,0.9947856765050676,0.9997456379411872,5,50,0.0,False,0.001
BIOMD0000000618,A34,0.6902536653154118,0.0,0.9999514772881916,796,204,0.0,0.0,0.0,0.0,0.9342380304393676,0.9604062058705712,0.9834241012371352,0.9944736482742982,0.9980253006618884,0.99969983925044,5,50,0.0,False,0.001
BIOMD0000000618,A35,0.6994124880940401,0.0,0.9999943356377898,785,215,0.0,0.0,0.0,0.0,0.9207513237920958,0.9579571034667972,0.984097067944408,0.9949189794987418,0.9989951776624464,0.9999674413644418,5,50,0.0,False,0.001
BIOMD0000000618,A36,0.6905336100793261,0.0,0.9998075178017588,774,226,0.0,0.0,0.0,0.0,0.7489687780072525,0.952895066281934,0.981285646856297,0.9899824855189988,0.9950097402431556,0.9988382748569034,5,50,0.0,False,0.001
BIOMD0000000618,A37,0.689342058595141,0.0,0.9998662352439064,762,238,0.0,0.0,0.0,0.0,0.7164414378145895,0.947012975662482,0.976547744082193,0.9875345038985348,0.9934753385335524,0.9985138135261474,5,50,0.0,False,0.001
BIOMD0000000618,A38,0.674845895953657,0.0,0.9999705751352804,751,249,0.0,0.0,0.0,0.3686039114647343,0.5571889416439275,0.9476857274681793,0.987285947775874,0.9934596224306308,0.9970914341365682,0.9998019281454752,5,50,0.0,False,0.001
BIOMD0000000618,A39,0.6311080831775603,0.0,0.9998612699411004,739,261,0.0,0.0,0.0,0.1918147728959296,0.3829330370417419,0.9115596834647688,0.9584915092786724,0.966886280182908,0.9785994017733998,0.9978089819251794,5,50,0.0,False,0.001
BIOMD0000000618,A40,0.7491031496163556,0.0,0.9997177847625494,727,273,0.0,0.0,0.0,0.7357096561423361,0.9169321460299276,0.9803331329233018,0.9905962316979896,0.9920295019002524,0.992662670197935,0.9982172488308012,5,50,0.0,False,0.001
BIOMD0000000618,A41,0.7400242493467278,0.0,0.9995658816427048,715,285,0.0,0.0,0.0,0.6965649436341259,0.9234593753989097,0.9467128672305826,0.9862240517774096,0.9926237116405016,0.99338627773425,0.9968782172261812,5,50,0.0,False,0.001
BIOMD0000000618,A42,0.6418447337983648,0.0,0.9998110532648888,703,297,0.0,0.0,0.3622283614545662,0.55413664063846,0.6137134872793861,0.8343784458021276,0.8977172831022638,0.9488892195069272,0.9831014759592334,0.998121160893279,5,50,0.0,False,0.001
BIOMD0000000618,A43,0.6933179951893411,0.0,0.9993914507339896,691,309,0.0,0.0,0.4207781310435897,0.5305633141469845,0.8078663163879416,0.8610997961579938,0.9169967489101738,0.955789065171638,0.9805496133192964,0.9953300261686124,5,50,0.0,False,0.001
BIOMD0000000618,A44,0.6940048440431194,0.0,0.9996158690174636,679,321,0.0,0.0,0.4115691739214621,0.5226440506879614,0.6906858818778534,0.8818497582034602,0.9477488815408084,0.9690377056861018,0.9834978018296868,0.9960278222604214,5,50,0.0,False,0.001
BIOMD0000000618,A45,0.6822809588971017,0.0,0.999789821158442,667,333,0.0,0.0,0.0,0.6127493413834018,0.7842713456879544,0.9059047752679972,0.9329439612369372,0.9402696026918804,0.970815854912795,0.997702547565305,5,50,0.0,False,0.001
BIOMD0000000618,A46,0.6604055936230551,0.0,0.9983491249862696,655,345,0.0,0.0,0.321579281820689,0.337746508009326,0.379907634198585,0.9384306453345748,0.9699173876711829,0.9745894565681824,0.9752261928567706,0.9884195582977294,5,50,0.0,False,0.001
BIOMD0000000618,A47,0.709266405610072,0.0,0.999991308728698,643,357,0.0,0.0,0.0,0.622704541171942,0.6368965866284373,0.9784959700706144,0.9932571861718964,0.9963338474289516,0.9981538162669384,0.9995995821322556,5,50,0.0,False,0.001
BIOMD0000000618,A48,0.7000748512306818,0.0,0.999976145166374,631,369,0.0,0.0,0.0,0.5603755090147438,0.5812081959927387,0.9705989381671536,0.9848635631075922,0.9933644981527576,0.9975548894032538,0.9997547459854722,5,50,0.0,False,0.001
BIOMD0000000618,A49,0.6908569160328869,0.0,0.9997905831324876,619,381,0.0,0.0,0.6947225034246366,0.7334172815743063,0.7742042674696711,0.8167267932355553,0.9306656205230636,0.979317420408852,0.9953956432516732,0.9985892557484368,5,50,0.0,False,0.001
BIOMD0000000618,A50,0.6228269321233459,0.0,0.9993311908290228,608,392,0.0,0.0,0.5635233207421574,0.5720741978176516,0.5891609374238514,0.7062222554979813,0.8998016541327825,0.942991983389541,0.9713481336645564,0.9934602881743502,5,50,0.0,False,0.001
BIOMD0000000618,A51,0.6397038996233814,0.0,0.9999616047452654,597,403,0.0,0.0,0.6381159380074347,0.6427825527260629,0.652799597725067,0.7171412453694468,0.8434851483711745,0.9429002791197644,0.9828076603939042,0.9997150239250072,5,50,0.0,False,0.001
BIOMD0000000618,A52,0.6835157074232524,0.0,0.9997112564011988,586,414,0.0,0.0,0.5149104091384381,0.5473387111899325,0.5769040267255013,0.8648163559693723,0.9134541047662988,0.9535470419673232,0.9763865378526324,0.994456222970628,5,50,0.0,False,0.001
BIOMD0000000618,A53,0.514852542257177,0.0,0.9823713793459594,576,424,0.0,0.0,0.3589601764554965,0.3894187970764693,0.414116360648166,0.5086127246506146,0.7688477095909002,0.8823961165655854,0.9265442541235992,0.9536641815643028,5,50,0.0,False,0.001
BIOMD0000000618,A54,0.6279447746635787,0.0,0.9997649228658556,575,425,0.0,0.0,0.0,0.0703003423492177,0.3009372756102673,0.903393145562474,0.971913300382065,0.9888817718841152,0.9949769050629425,0.9988161087391308,5,50,0.0,False,0.001
BIOMD0000000618,model,0.0010855885335062,0.0,0.0542794266753124,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276825076044092,5,50,0.0,True,0.001
BIOMD0000000618,M,0.7192389049911414,0.0,1.0,1000,0,0.0002431358485276,0.0542794266753124,0.3583174806908752,0.5589692823116519,0.7488988401360468,0.8813407537472112,0.9672115601044948,0.9930396611259624,0.9998160887406096,0.9999199710205972,5,50,0.0,True,0.001
BIOMD0000000618,N,0.5727394572005334,0.0,0.9999997419451314,999,1,0.0,0.0,0.0,0.0432793087203185,0.1275626374796779,0.7560705052677306,0.9764020667723484,0.9963676515478392,0.9988543419467356,0.99993200843554,5,50,0.0,True,0.001
BIOMD0000000618,A7,0.625621439307474,0.0,0.9999903188083268,999,1,0.0,0.0,0.0,0.3578687992111264,0.4714135157991286,0.7666294704221158,0.9832867612253664,0.9956201219676916,0.9986482431144807,0.9998685617217472,5,50,0.0,True,0.001
BIOMD0000000618,A8,0.6070557610907389,0.0,0.999999564849773,999,1,0.0,0.0,0.0,0.0634394522605615,0.3343901186806731,0.8022077986569708,0.9825173574699344,0.994852885573106,0.9986825819040738,0.9999651016304614,5,50,0.0,True,0.001
BIOMD0000000618,A9,0.6741316331960798,0.0,0.9999989767780936,997,3,0.0,0.0,0.0571944001220499,0.4412218102567659,0.543714492413426,0.8987672662450357,0.9893949844378844,0.9979653118951328,0.9988358104669866,0.9999086093938068,5,50,0.0,True,0.001
BIOMD0000000618,A10,0.6318886799851985,0.0,0.999995786535218,995,5,0.0,0.0,0.0,0.1238792231492757,0.4480212274288798,0.8671191032032086,0.9782617535206825,0.9909478596260456,0.9970062760622408,0.9997794774708336,5,50,0.0,True,0.001
BIOMD0000000618,A11,0.6580957065227762,0.0,0.9999904193751236,991,9,0.0,0.0,0.1034303752655618,0.4030080902774917,0.5567252396151265,0.8518989478690202,0.9728572015353554,0.9901799031734428,0.9965016872054288,0.999456563011166,5,50,0.0,True,0.001
BIOMD0000000618,A12,0.6430036760704506,0.0,0.9999964750892368,987,13,0.0,0.0,0.0,0.2839566839265016,0.5418585584847536,0.8169829896881269,0.982460670591893,0.9937294560975408,0.9976450244525708,0.9997570032300516,5,50,0.0,True,0.001
BIOMD0000000618,A13,0.6496522879767596,0.0,0.9999500496259396,982,18,0.0,0.0,0.0,0.4748518726458954,0.6107426198156377,0.8181059341777662,0.9691289610814684,0.9927284839328782,0.9962089893792596,0.9994907894169298,5,50,0.0,True,0.001
BIOMD0000000618,A14,0.6992176646450453,0.0,0.9999821478434506,976,24,0.0,0.0,0.5159159696074843,0.5870160621809625,0.6846704177870568,0.8102665403278291,0.9660620247841304,0.9911152065931166,0.9962848596267608,0.9994321035654284,5,50,0.0,True,0.001
BIOMD0000000618,A15,0.6550760111378854,0.0,0.999975727415226,970,30,0.0,0.0,0.1669506599938239,0.5391043893406136,0.6350148234995915,0.7927930809683983,0.9644859943973244,0.9898934568919028,0.9936257293690168,0.9992705976318303,5,50,0.0,True,0.001
BIOMD0000000618,A16,0.6751212703238533,0.0,0.9999913315605268,964,36,0.0,0.0,0.3041140884154701,0.5975913622710584,0.7004657270126073,0.8030676796915255,0.95157047100871,0.9902449679467292,0.996347791112702,0.999605638659582,5,50,0.0,True,0.001
BIOMD0000000618,A17,0.7145090943213983,0.0,0.9999974871074316,957,43,0.0,0.0,0.5955228287489068,0.6393118934182977,0.7053246976250179,0.7947526218501978,0.9701611833907504,0.9918662409943096,0.9965990604894616,0.9998173739097024,5,50,0.0,True,0.001
BIOMD0000000618,A18,0.6875302441483094,0.0,0.9998366949864372,949,51,0.0,0.0,0.3459148609827141,0.6023219250855358,0.6850708029577254,0.8155981812060596,0.9683229412977812,0.990020659007819,0.9976226177865952,0.999179312143398,5,50,0.0,True,0.001
BIOMD0000000618,A19,0.6448952562010728,0.0,0.9999949956215314,942,58,0.0,0.0,0.0,0.4776739827022387,0.5743194342275033,0.7661638478258339,0.9769847858186392,0.9934741923161546,0.9971204494361828,0.9996640257945468,5,50,0.0,True,0.001
BIOMD0000000618,A20,0.6200484702533043,0.0,0.9999770321603184,934,66,0.0,0.0,0.0,0.1174944850779905,0.4221285661683484,0.7681495967491485,0.9832027072642467,0.9956322033336772,0.9990081432399408,0.9998407668842548,5,50,0.0,True,0.001
BIOMD0000000618,A21,0.6394547309963641,0.0,0.9999987275843152,925,75,0.0,0.0,0.0,0.1967001014360908,0.5199494105622804,0.8100972085098929,0.9703330822618708,0.9942789739452964,0.9986236029718052,0.9999084851719988,5,50,0.0,True,0.001
BIOMD0000000618,A22,0.6771912348650692,0.0,0.9999983621974432,917,83,0.0,0.0,0.1106366608439619,0.4634612003844495,0.7123358662708568,0.8164706703557234,0.9744906743225592,0.9958828382737298,0.9987803479836724,0.9999346151954428,5,50,0.0,True,0.001
BIOMD0000000618,A23,0.6636560453580072,0.0,0.9999212697506262,908,92,0.0,0.0,0.0,0.2782207877930649,0.7427133471724305,0.7976096042069956,0.985067631017912,0.9942124262429604,0.9971115963697136,0.9994580137286668,5,50,0.0,True,0.001
BIOMD0000000618,A24,0.695233272032192,0.0,0.9999382798898916,898,102,0.0,0.0,0.0,0.5850090491342281,0.79345046848854,0.8645391526892703,0.991078377970524,0.9972806100865194,0.9988530810348406,0.9996667395946588,5,50,0.0,True,0.001
BIOMD0000000618,A25,0.6895841658556339,0.0,0.9999999343280292,889,111,0.0,0.0,0.0,0.3682130738416964,0.7753851545957905,0.8507600676024625,0.9876200288971844,0.9954223174068824,0.9986289363568024,0.9999353000649664,5,50,0.0,True,0.001
BIOMD0000000618,A26,0.6798427307624545,0.0,0.9999987875686784,879,121,0.0,0.0,0.0,0.0,0.7823802555632569,0.8603927663124078,0.990158154065461,0.9961700404035384,0.998531451316487,0.999914345965544,5,50,0.0,True,0.001
BIOMD0000000618,A27,0.6879708729895774,0.0,0.999982327377105,870,130,0.0,0.0,0.0,0.0,0.797038955871736,0.911074425995831,0.9882078699530789,0.9975137387084364,0.999200973008924,0.9998485797212304,5,50,0.0,True,0.001
BIOMD0000000618,A28,0.7037095276627793,0.0,0.999997742667034,860,140,0.0,0.0,0.0,0.0,0.8411179952749952,0.9500423628415602,0.9852833905380166,0.9946763863298436,0.998451331736884,0.999741538233034,5,50,0.0,True,0.001
BIOMD0000000618,A29,0.6664205542837026,0.0,0.9999951078795644,849,151,0.0,0.0,0.0,0.5602702333575091,0.7945698165937843,0.8445216164582783,0.9640308133013332,0.9902685006373096,0.9973648356209092,0.9998610389538016,5,50,0.0,True,0.001
BIOMD0000000618,A30,0.7076762522538568,0.0,0.9998610112417968,839,161,0.0,0.0,0.0,0.7754179423969125,0.8286520230804122,0.9257376954321658,0.9700964106846192,0.9844530804246112,0.993982883955029,0.999013543026261,5,50,0.0,True,0.001
BIOMD0000000618,A31,0.734389607369645,0.0,0.9999526697055584,829,171,0.0,0.0,0.0,0.8392454768652661,0.8816213068715995,0.9389448922902356,0.9919426010350116,0.9980310811048668,0.9988562501380124,0.9997547728845296,5,50,0.0,True,0.001
BIOMD0000000618,A32,0.7075120684033063,0.0,0.9999728896141412,818,182,0.0,0.0,0.0,0.8033633614519283,0.8182009907348263,0.8702062986127894,0.991911649398412,0.9951278148140872,0.9973806930285908,0.9997802412171152,5,50,0.0,True,0.001
BIOMD0000000618,A33,0.7162582849596745,0.0,0.9999860354390416,807,193,0.0,0.0,0.0,0.7620884217978132,0.7890445319991423,0.868851503557411,0.9905566362629584,0.997459272717796,0.9995270660035288,0.9999456391516238,5,50,0.0,True,0.001
BIOMD0000000618,A34,0.6979859342116514,0.0,0.9999348891681864,796,204,0.0,0.0,0.0,0.6784236415825826,0.6942698228011976,0.82265469105096,0.9944010533579832,0.9962794815732492,0.998154650392701,0.9996362378985818,5,50,0.0,True,0.001
BIOMD0000000618,A35,0.7068425213409607,0.0,0.9999637819279282,785,215,0.0,0.0,0.649158435956173,0.6526811850450163,0.6791361702453832,0.8126205347832355,0.9930443332483058,0.9964618753075312,0.9990652648558196,0.9998939363497412,5,50,0.0,True,0.001
BIOMD0000000618,A36,0.7263354805817184,0.0,0.9999903118387627,774,226,0.0,0.0,0.7409556350327029,0.762343488065567,0.7792182262788857,0.8452071220798625,0.9777836090600576,0.990970364077522,0.9969353929789956,0.9997772640455947,5,50,0.0,True,0.001
BIOMD0000000618,A37,0.7525243382485921,0.0,0.9997262613242568,762,238,0.0,0.0,0.7515113155639477,0.8100223149001968,0.8195558791968537,0.8774390498580021,0.9714730798015506,0.9869135666728164,0.9939424726138082,0.9987800983177724,5,50,0.0,True,0.001
BIOMD0000000618,A38,0.7416986406873095,0.0,0.9999864081738752,751,249,0.0,0.0,0.6819101936484535,0.7198326361552577,0.7476656990166113,0.8581685578693522,0.9825632326066902,0.9925020525855264,0.997264979255694,0.9998857582905318,5,50,0.0,True,0.001
BIOMD0000000618,A39,0.7941452142496337,0.0,0.9999667978981666,739,261,0.0,0.0,0.8292109155934666,0.8391229715809614,0.853774244818777,0.9172408403375542,0.9796670790792308,0.9870326111352604,0.9953740467066524,0.9995731054327726,5,50,0.0,True,0.001
BIOMD0000000618,A40,0.5790379023262233,0.0,0.9998961737136112,727,273,0.0,0.0,0.424604469703945,0.4327226382821002,0.4496255630933191,0.5463726023130133,0.9770947379735856,0.9934865920344867,0.9961828274642298,0.9992356177733204,5,50,0.0,True,0.001
BIOMD0000000618,A41,0.5491741148179128,0.0,0.9999897324493782,715,285,0.0,0.0,0.0025215151184053,0.0208641191380721,0.2523199571147787,0.6005424272847097,0.9726978119881808,0.9931124806979752,0.9971138128369914,0.999589457809956,5,50,0.0,True,0.001
BIOMD0000000618,A42,0.726532633476386,0.0,0.999813200808728,703,297,0.0,0.0,0.7044153182332826,0.7328625708724714,0.7671365066666398,0.8313349545427349,0.9661456973801922,0.9868682553494758,0.9946484303638145,0.9990516186958824,5,50,0.0,True,0.001
BIOMD0000000618,A43,0.6085632877011132,0.0,0.9997366078338962,691,309,0.0,0.0,0.0131749802936259,0.2703528850733965,0.5371786052547207,0.7023249427362475,0.9832709303647869,0.9902130870568128,0.9951143026015516,0.999037173862276,5,50,0.0,True,0.001
BIOMD0000000618,A44,0.4916745989000797,0.0,0.9997791423889985,679,321,0.0,0.0,0.0,0.0,0.0,0.5157770582598317,0.9874215418242942,0.9933753071408644,0.9963770676552924,0.9991103227182648,5,50,0.0,True,0.001
BIOMD0000000618,A45,0.5448884037950478,0.0,0.9990415175808248,667,333,0.0,0.0,0.0,0.0,0.3750178586105613,0.6494012915958047,0.939087535119136,0.9604577303746832,0.9809200423380317,0.9959758804127588,5,50,0.0,True,0.001
BIOMD0000000618,A46,0.3312307612735264,0.0,0.9993066099399548,655,345,0.0,0.0,0.0,0.0,0.0,0.1761895695490994,0.920699819288774,0.9527090260933682,0.9895005781994548,0.9964756636069896,5,50,0.0,True,0.001
BIOMD0000000618,A47,0.6750058539397858,0.0,0.9998990972292586,643,357,0.0,0.0,0.5198711466131631,0.5584014920370686,0.5980924465329217,0.8104079638773464,0.9560583327865834,0.9892487328851004,0.9959094169384952,0.9995758720714284,5,50,0.0,True,0.001
BIOMD0000000618,A48,0.5625138172917505,0.0,0.9998115857346774,631,369,0.0,0.0,0.0,0.0,0.0,0.7612083860732953,0.9737691822543636,0.986206742863857,0.9928017348400509,0.9983075616293848,5,50,0.0,True,0.001
BIOMD0000000618,A49,0.4823154376448504,0.0,0.9999272474250608,619,381,0.0,0.0,0.0,0.0,0.0,0.5613739753823035,0.9145461032462544,0.9706595289831802,0.9880227137023468,0.9982651459034222,5,50,0.0,True,0.001
BIOMD0000000618,A50,0.5311269584169992,0.0,0.9999146930600232,608,392,0.0,0.0,0.0,0.0,0.0,0.6816138954388378,0.9414502560949706,0.98000810368586,0.9936825829586016,0.9994426321069452,5,50,0.0,True,0.001
BIOMD0000000618,A51,0.489184411201632,0.0,0.999958174315748,597,403,0.0,0.0,0.0,0.0,0.0,0.6028574945716454,0.9050604367208088,0.98392421616168,0.992920223548342,0.9980947552884136,5,50,0.0,True,0.001
BIOMD0000000618,A52,0.4896181483337999,0.0,0.9997101407991706,586,414,0.0,0.0,0.0,0.0,0.0,0.5860931633669704,0.9321443894744202,0.9736790144895232,0.9900361328203822,0.9983289382431778,5,50,0.0,True,0.001
BIOMD0000000618,A53,0.4573402235774511,0.0,0.9997888332588566,576,424,0.0,0.0,0.0,0.0,0.0,0.4596472380434996,0.9580299231347712,0.984808295945918,0.9919862262883796,0.998147814865082,5,50,0.0,True,0.001
BIOMD0000000618,A54,0.5215243317192687,0.0,0.9999832905394004,575,425,0.0,0.0,0.0085415123186327,0.2431101063688176,0.2883404551244233,0.5275099725210399,0.9904525924951472,0.9948360237702322,0.9975497282292084,0.9995401631254014,5,50,0.0,True,0.001
BIOMD0000000618,model,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.001
BIOMD0000000618,M,0.800827664748344,0.0,1.0,1000,0,0.0,0.0,0.5822847052755712,0.8806089476896688,0.940801602994794,0.980901457417628,0.9968557604821962,0.9991009460199268,0.9996420656739552,0.9999503380296224,10,50,0.0,False,0.001
BIOMD0000000618,N,0.6823799025720275,0.0,0.999997301932274,999,1,0.0,0.0,0.0,0.1208210518061046,0.4698554321383466,0.9512123988984164,0.9940655236466748,0.9984329155983436,0.9993780862054498,0.9999196227177596,10,50,0.0,False,0.001
BIOMD0000000618,A7,0.6596878572073673,0.0,0.9999993013627296,999,1,0.0,0.0,0.0,0.0,0.5741082508797449,0.9030905143476584,0.9829266922324592,0.994255498948064,0.998095396403889,0.9999029705488146,10,50,0.0,False,0.001
BIOMD0000000618,A8,0.6690031969534249,0.0,0.9999793996044024,999,1,0.0,0.0,0.0820655701442513,0.3565852029280151,0.58048826562457,0.8680484269934541,0.9889751918641336,0.9977125606154386,0.998887991274761,0.9998767147096482,10,50,0.0,False,0.001
BIOMD0000000618,A9,0.6684375321145852,0.0,0.999998991727537,997,3,0.0,0.0,0.0,0.2462252900402238,0.6200334304132533,0.8905327360650452,0.986840291915974,0.9965498016933224,0.9985446284383284,0.9998048446522644,10,50,0.0,False,0.001
BIOMD0000000618,A10,0.7359721911042395,0.0,0.9999973811409376,995,5,0.0,0.0,0.5316511623642209,0.6051402224152291,0.689210221568616,0.9113935245876768,0.9904279821441048,0.9973943699881964,0.9991228943344476,0.9999672024154096,10,50,0.0,False,0.001
