system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000607,Fps1r,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50,0.0,False,0.01
BIOMD0000000607,biomass,0.7671043600648824,0.0,1.0,1000,0,0.0,0.0,0.6102351807239718,0.9460988278331544,0.9462841614698888,0.9486923989736592,0.9654452087739102,0.9799377015522764,0.9900650936319556,0.9983250820373978,1,50,0.0,False,0.01
BIOMD0000000607,cellvol,0.7282233405495199,0.0,1.0,1000,0,0.0,0.0,0.0,0.7231395849173751,0.8452052426796083,0.9433414944868362,0.9746153291902792,0.9871706133041284,0.99355346102138,0.9987395763443904,1,50,0.0,False,0.01
BIOMD0000000607,glycerol_e,0.0732392710410502,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125756813032785,0.6547816602861739,0.9260813272433892,1,50,0.0,False,0.01
BIOMD0000000607,glucose_e,0.551278029395375,0.0,1.0,1000,0,0.0,0.1349480976297469,0.2559076034386675,0.3141742369318298,0.3709857782094736,0.581667283403207,0.8498248307461167,0.927034904726286,0.9638256631300718,0.9928784822317273,1,50,0.0,False,0.01
BIOMD0000000607,acetate_e,0.6935639980782429,0.0,1.0,1000,0,0.0,0.0,0.4713968549222784,0.7267263250249788,0.7449449543876222,0.8249336549441062,0.9430907404107404,0.9749223613970996,0.9884468435360696,0.9979994587575806,1,50,0.0,False,0.01
BIOMD0000000607,ethanol_e,0.1483299671711768,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141919401183203,0.6501141551108524,0.8341081418721105,0.9796334052053396,1,50,0.0,False,0.01
BIOMD0000000607,trehalose_e,0.9995951449913276,0.9989545664417488,1.0,1000,0,0.99907728544896,0.9991757853775208,0.9993313353875994,0.9993961695422824,0.9994550296788852,0.9996477940313464,0.9998456646425542,0.9999485417815462,0.999989117763354,0.9999999116908248,1,50,0.0,False,0.01
BIOMD0000000607,model,0.1223117278657109,0.0,1.0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585978314604506,0.9859886757247112,0.9998565239764646,1,50,0.0,True,0.01
BIOMD0000000607,glycerol_i,0.0433535415288685,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934777208484,1,50,0.0,True,0.01
BIOMD0000000607,cin,0.0437702303409844,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997964677690828,1,50,0.0,True,0.01
BIOMD0000000607,glucose_i,0.0436982824929044,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971582735210488,1,50,0.0,True,0.01
BIOMD0000000607,G6P,0.0303552538246739,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465479357683497,1,50,0.0,True,0.01
BIOMD0000000607,trehalose,0.0429515147657436,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890053291137756,1,50,0.0,True,0.01
BIOMD0000000607,F16DP,0.0355177596947789,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085892868746732,1,50,0.0,True,0.01
BIOMD0000000607,F26DP,0.0366102693205122,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9239519567248212,1,50,0.0,True,0.01
BIOMD0000000607,trioseP,0.043173342298742,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915380226564544,1,50,0.0,True,0.01
BIOMD0000000607,Gpd1,0.0436989280107745,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972547467648024,1,50,0.0,True,0.01
BIOMD0000000607,pyruvate,0.0436497748595506,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99671962383238,1,50,0.0,True,0.01
BIOMD0000000607,acetate_i,0.0412359166734881,0.0,0.9997512547173786,363,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988283367870772,1,50,0.0,True,0.01
BIOMD0000000607,ethanol_i,0.045167410584934,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993785946141048,1,50,0.0,True,0.01
BIOMD0000000607,Hog1,0.0437757703049231,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980236870839114,1,50,0.0,True,0.01
BIOMD0000000607,Hog1PP,0.0438608307487935,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990898403159358,1,50,0.0,True,0.01
BIOMD0000000607,Pfk2627a,0.0437281053285101,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976307299176348,1,50,0.0,True,0.01
BIOMD0000000607,Pfk2627i,0.0438193036519085,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985007040921962,1,50,0.0,True,0.01
BIOMD0000000607,AOG,0.0609046050270558,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7665446637419285,0.997407554332454,1,50,0.0,True,0.01
BIOMD0000000607,gpd1mRNA,0.0428387534096448,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877032435543892,1,50,0.0,True,0.01
BIOMD0000000607,stl1mRNA,0.0438077320446756,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982715679369414,1,50,0.0,True,0.01
BIOMD0000000607,Stl1,0.0436457138595125,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965573566552344,1,50,0.0,True,0.01
BIOMD0000000607,AOGi,0.3409765456928156,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.2335862733367855,0.7348690349516257,0.9019702124447316,0.985498360263768,0.9997359754094012,1,50,0.0,True,0.01
BIOMD0000000607,Fps1r,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50,0.0,True,0.01
BIOMD0000000607,biomass,0.0483170494153924,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992906569127276,1,50,0.0,True,0.01
BIOMD0000000607,cellvol,0.0438148264457892,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984616226841554,1,50,0.0,True,0.01
BIOMD0000000607,glycerol_e,0.1246789120500138,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0432900357135485,0.6431320326221543,0.9467834145834862,0.996786044019432,1,50,0.0,True,0.01
BIOMD0000000607,glucose_e,0.7825229274064837,0.5261990709739536,1.0,364,636,0.554217296978503,0.5818122116089557,0.6357749377970261,0.6621640178500898,0.6881722991725343,0.7886040785318404,0.9295495725227274,0.9742501208461994,0.99393050322786,0.9986955711578444,1,50,0.0,True,0.01
BIOMD0000000607,acetate_e,0.988373954487604,0.9551069194207906,1.0,364,636,0.96052181938476,0.9657403108664318,0.9755248045278596,0.9800252982557004,0.9842107437653508,0.9941791962409166,0.99982366953192,0.9999301234501634,0.9999618962787796,0.9999915744571504,1,50,0.0,True,0.01
BIOMD0000000607,ethanol_e,0.1624147717849096,0.0,1.0,364,636,0.0,0.0,0.0,0.0,0.0,0.0,0.3424859520482141,0.7100555088068717,0.9509367692225056,0.997349354290248,1,50,0.0,True,0.01
BIOMD0000000607,trehalose_e,0.9997713935434202,0.9994532156316964,1.0,364,636,0.9994691505074392,0.999487585630231,0.9995409612007058,0.9995831060753144,0.9996387911273864,0.999804048692094,0.9999797225039176,0.9999963480566108,0.9999998104886962,0.999999959450301,1,50,0.0,True,0.01
BIOMD0000000607,model,0.0986210159065788,0.0,0.9999999999999998,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3059293677902213,0.8546979102559594,0.999912259596292,5,50,0.0,False,0.01
BIOMD0000000607,glycerol_i,0.289394089565492,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.075276480071709,0.6901929936992524,0.8692833711529528,0.946718599760638,0.9923433469294444,5,50,0.0,False,0.01
BIOMD0000000607,cin,0.547025141849179,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.2874813208364347,0.6713978188625604,0.896892430692113,0.9634484251119068,0.9886130088357526,0.9997547605254704,5,50,0.0,False,0.01
BIOMD0000000607,glucose_i,0.336065702246393,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.3154608532111184,0.684573345835898,0.8377090110212186,0.9197026364964244,0.9803316385795838,5,50,0.0,False,0.01
BIOMD0000000607,G6P,0.1526253669522465,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2827313175432268,0.7937515318068437,0.9107316601643404,0.9822030753117128,5,50,0.0,False,0.01
BIOMD0000000607,trehalose,0.4985807025868158,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7532080084413867,0.9847469247564568,0.9902960528949736,0.9949160636591652,0.9989126289167634,5,50,0.0,False,0.01
BIOMD0000000607,F16DP,0.4862517840301257,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6120061963234342,0.946140404166809,0.9854050310773946,0.9915866495975338,0.998314570116822,5,50,0.0,False,0.01
BIOMD0000000607,F26DP,0.3697910154637435,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0993998440485436,0.8803989678447042,0.9548094266652936,0.9835075268362514,0.9996368898162642,5,50,0.0,False,0.01
BIOMD0000000607,trioseP,0.3350740381571104,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1572577856569624,0.7858163355887313,0.9602455750477884,0.9794335223802588,0.996003579550112,5,50,0.0,False,0.01
BIOMD0000000607,Gpd1,0.2737586721950697,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793719724232178,0.8562231020128726,0.9352670359720592,0.988184872583504,5,50,0.0,False,0.01
BIOMD0000000607,pyruvate,0.5238448860979353,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.9793872324803692,0.990011435787226,0.9976913559085916,0.9988341017747472,0.9997092233966304,5,50,0.0,False,0.01
BIOMD0000000607,acetate_i,0.2452917008077872,0.0,0.9978478959549728,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.65496167663229,0.8778736457110293,0.9390044456554028,0.9860403273373756,5,50,0.0,False,0.01
BIOMD0000000607,ethanol_i,0.4994851162167603,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0204203778205082,0.5791990507378112,0.922735097143758,0.9862173744341908,0.994303885741454,0.9986764294034552,5,50,0.0,False,0.01
BIOMD0000000607,Hog1,0.2837392490822562,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.70129596905773,0.8486552972991126,0.9241007476896996,0.9840108476833992,5,50,0.0,False,0.01
BIOMD0000000607,Hog1PP,0.0684238414732655,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182382242309478,0.6725951123357262,0.9458774554633452,5,50,0.0,False,0.01
BIOMD0000000607,Pfk2627a,0.0601489834959559,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595461863452174,0.5855544351366253,0.9096924700911228,5,50,0.0,False,0.01
BIOMD0000000607,Pfk2627i,0.1809727634070618,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001160921534706,0.7897162248169778,0.8917747558593038,0.9770045766922612,5,50,0.0,False,0.01
BIOMD0000000607,AOG,0.400215374478533,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.95002111211483,0.9830699386488378,0.9897855195769656,0.997539165305505,5,50,0.0,False,0.01
BIOMD0000000607,gpd1mRNA,0.1749891193078115,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6437900099439854,0.8520102793943788,0.9384728931830448,0.990150774496411,5,50,0.0,False,0.01
BIOMD0000000607,stl1mRNA,0.0746254882379529,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243726569030552,0.66052645248058,0.9188796789942631,5,50,0.0,False,0.01
BIOMD0000000607,Stl1,0.3183400469736844,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289744886220205,0.8984780372097819,0.9459180526001016,0.98801675299703,5,50,0.0,False,0.01
BIOMD0000000607,AOGi,0.8582101403257661,0.4903737874041406,1.0,1000,0,0.6022032461095437,0.6372148135169067,0.7058293133209628,0.7394475684788863,0.7727858678069889,0.9045515594195012,0.9953137532188988,0.998287767937221,0.9990292005857778,0.9998025731482206,5,50,0.0,False,0.01
BIOMD0000000607,Fps1r,1.0,0.9999999999999998,1.0,1000,0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,5,50,0.0,False,0.01
BIOMD0000000607,biomass,0.7693947430615548,0.0,1.0,1000,0,0.0,0.0,0.6102351807239718,0.8738443991855406,0.918326940172751,0.958391477998474,0.9898827385091384,0.9966484598981428,0.9985910934181788,0.9996777424828668,5,50,0.0,False,0.01
BIOMD0000000607,cellvol,0.7340797548628,0.0,1.0,1000,0,0.0,0.0,0.0,0.7231395849173751,0.921883036272717,0.9494394854347136,0.9776344329839048,0.9896173284024044,0.9953914073377316,0.9990092290467,5,50,0.0,False,0.01
BIOMD0000000607,glycerol_e,0.6506299723684958,0.0,1.0,1000,0,0.0,0.0,0.4821836424851408,0.5144882662681528,0.5519435531416362,0.764962226363431,0.9482483070058544,0.9809696434252676,0.991716272809435,0.9983048519325538,5,50,0.0,False,0.01
BIOMD0000000607,glucose_e,0.7849921672617709,0.0,1.0,1000,0,0.0,0.2231080063585502,0.7105450613406331,0.7479195411652383,0.7847440572915225,0.9122927504091524,0.9854568044154496,0.9927425328312228,0.9963469647973744,0.9991198695044048,5,50,0.0,False,0.01
BIOMD0000000607,acetate_e,0.7520850340440346,0.0,1.0,1000,0,0.0,0.0,0.4713968549222784,0.8386020486546004,0.8601074832002084,0.9264415772607963,0.9871397973558804,0.9936881914529012,0.996877305745796,0.9993086578643564,5,50,0.0,False,0.01
BIOMD0000000607,ethanol_e,0.560633123374922,0.0,1.0,1000,0,0.0,0.0,0.0,0.1681135228607151,0.2502634641812932,0.6509391703580478,0.9624147912147004,0.98110265748628,0.9903157866023202,0.9979438440417968,5,50,0.0,False,0.01
BIOMD0000000607,trehalose_e,0.9998609918291054,0.9995869521409962,1.0,1000,0,0.9996451014990686,0.9996866414153291,0.9997427386976476,0.9997688846415802,0.9997941824034432,0.999887308273162,0.9999792812778716,0.999991683481938,0.99999722455917,0.9999999116908248,5,50,0.0,False,0.01
BIOMD0000000607,model,0.0993906613031937,0.0,0.9999999999999998,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679259220858961,0.8919300500436412,0.9998814337683412,5,50,0.0,True,0.01
BIOMD0000000607,glycerol_i,0.1684163793998,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972217271787681,0.8289045910843988,0.9227181904348808,0.9827490901655332,5,50,0.0,True,0.01
BIOMD0000000607,cin,0.3259886068699053,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1469319952902893,0.7793807109110429,0.9275524148434832,0.9630792947942964,0.9917056394014664,5,50,0.0,True,0.01
BIOMD0000000607,glucose_i,0.4794889850694062,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6801319712626654,0.9002192034374984,0.9511632308714816,0.9755664381620062,0.994687952801183,5,50,0.0,True,0.01
BIOMD0000000607,G6P,0.1313972110953043,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8182572035954077,0.9834050065230407,0.995819578795515,5,50,0.0,True,0.01
BIOMD0000000607,trehalose,0.2255806610760779,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8038947691190445,0.989363738094486,0.9964762142078448,0.9995262860600472,5,50,0.0,True,0.01
BIOMD0000000607,F16DP,0.1371736972967646,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051959956383008,0.9546970972786564,0.9902645870316404,5,50,0.0,True,0.01
BIOMD0000000607,F26DP,0.3503916573523126,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959414231691195,0.945747139248894,0.9738068904152812,0.994592481768852,5,50,0.0,True,0.01
BIOMD0000000607,trioseP,0.2985649744148435,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109829334609361,0.9597463887481058,0.9815214666844584,0.995426625121226,5,50,0.0,True,0.01
BIOMD0000000607,Gpd1,0.4180775283892392,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.5103490022915689,0.8371816242967688,0.9493941921983282,0.99181862186856,0.9989677018664485,5,50,0.0,True,0.01
BIOMD0000000607,pyruvate,0.2622661874703402,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972344133003252,0.9950578625932373,0.997602021687668,0.999516173317208,5,50,0.0,True,0.01
BIOMD0000000607,acetate_i,0.4873874647074929,0.0,0.9999961956664958,999,1,0.0,0.0,0.0,0.0,0.0,0.5139719081634591,0.9491103369091562,0.9905944900582112,0.9989272573813888,0.9999097360793616,5,50,0.0,True,0.01
BIOMD0000000607,ethanol_i,0.2862685564121937,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8890218675485785,0.9764576993068724,0.9860280558956296,0.9970300956639496,5,50,0.0,True,0.01
BIOMD0000000607,Hog1,0.1693613905082182,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611801243840788,0.8320680055228398,0.99520471518755,0.9987026253123203,5,50,0.0,True,0.01
BIOMD0000000607,Hog1PP,0.0316962902406983,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1903861631313679,0.831272728190156,5,50,0.0,True,0.01
BIOMD0000000607,Pfk2627a,0.0419431215571411,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109369555548037,0.8816671810806047,5,50,0.0,True,0.01
BIOMD0000000607,Pfk2627i,0.1420966906734419,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705313328059033,0.7367836769276009,0.9715374413865134,0.9922670041518492,5,50,0.0,True,0.01
BIOMD0000000607,AOG,0.6905704197553243,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.6576582229153658,0.966529609312716,0.9838155854934894,0.9912022820826224,0.9955659295472432,0.9989525186451168,5,50,0.0,True,0.01
BIOMD0000000607,gpd1mRNA,0.0621617470601606,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882302485713827,0.966429486281794,5,50,0.0,True,0.01
BIOMD0000000607,stl1mRNA,0.1091704397210243,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709714006577837,0.7924721051354768,0.9602039900708548,5,50,0.0,True,0.01
BIOMD0000000607,Stl1,0.2227744275585111,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027849388535143,0.868216416646544,0.9370408063924632,0.9856628109429614,5,50,0.0,True,0.01
BIOMD0000000607,AOGi,0.9348753815511314,0.5375404597605697,1.0,1000,0,0.6662582517750834,0.7304603013501325,0.8589135147248717,0.9190721325686873,0.9787711980277704,0.9968952118383008,0.9984589762439586,0.9991616003525822,0.9995639280048664,0.9998991188050288,5,50,0.0,True,0.01
BIOMD0000000607,Fps1r,1.0,0.9999999999999998,1.0,1000,0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,50,0.0,True,0.01
BIOMD0000000607,biomass,0.5891110220623472,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.1879062514876463,0.755181720187829,0.9854658678025698,0.9988007683878926,0.9995525764809688,0.9999111060746826,5,50,0.0,True,0.01
BIOMD0000000607,cellvol,0.6442519394491386,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.9038812318507092,0.9851948557652042,0.995874595773262,0.9992275777839428,0.9998172084269652,5,50,0.0,True,0.01
BIOMD0000000607,glycerol_e,0.4346567192538899,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2572109171587539,0.9522701646870122,0.984635871778599,0.9939871549423436,0.9987064105369174,5,50,0.0,True,0.01
BIOMD0000000607,glucose_e,0.7838618732104858,0.0,1.0,1000,0,0.0,0.1522923272698376,0.6785944973450361,0.7217952218053616,0.7639872904105318,0.9173278910228504,0.9855406398296418,0.992797345963806,0.9963089127491704,0.9992555936700406,5,50,0.0,True,0.01
BIOMD0000000607,acetate_e,0.7809361012895264,0.0,1.0,1000,0,0.0,0.0,0.8096792109740385,0.8299337012928953,0.8515776732309133,0.9434768007053392,0.9875709756612546,0.9943662795509088,0.9972361408291086,0.9994072776199112,5,50,0.0,True,0.01
BIOMD0000000607,ethanol_e,0.6654146740994792,0.0,1.0,1000,0,0.0,0.0,0.4374226368944428,0.4862975160506604,0.540383242182398,0.8026223062295634,0.9644134830513136,0.9820118286265512,0.9909018600350148,0.9981747815279354,5,50,0.0,True,0.01
BIOMD0000000607,trehalose_e,0.9998418047442034,0.9993552407354548,1.0,1000,0,0.9994780093503974,0.999576549172648,0.9997143009266432,0.9997497410672586,0.9997871806747386,0.999902433672853,0.999983677263632,0.9999932028184014,0.9999977015122292,0.9999999184672316,5,50,0.0,True,0.01
BIOMD0000000607,model,0.1201088502580182,0.0,0.9999999999999998,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751102573152328,0.9409362608431556,0.9999701032630394,10,50,0.0,False,0.01
BIOMD0000000607,glycerol_i,0.4652258431371853,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.4106995534084586,0.9699056291814152,0.9838125424253886,0.9918209897747438,0.9981419833555402,10,50,0.0,False,0.01
BIOMD0000000607,cin,0.5457660566642314,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.1535257848453958,0.6605168713392753,0.9767974273115968,0.988436429412635,0.9941390648336428,0.998677893897034,10,50,0.0,False,0.01
BIOMD0000000607,glucose_i,0.4597077912826935,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.4136663406703943,0.9472286741649816,0.9738332412997196,0.986235879904392,0.996607115973432,10,50,0.0,False,0.01
BIOMD0000000607,G6P,0.3961584840729203,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2799208599933725,0.8488296097119495,0.92356109289924,0.9598798237401562,0.9913904161116828,10,50,0.0,False,0.01
BIOMD0000000607,trehalose,0.6843973869383908,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.6980216067309486,0.9480026324130012,0.9875960171966176,0.9947956346593704,0.9981065227933068,0.999877801475999,10,50,0.0,False,0.01
BIOMD0000000607,F16DP,0.4681030077962163,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.5510656056356326,0.9182219709929308,0.9597069447202928,0.9796448165171848,0.9954210504786648,10,50,0.0,False,0.01
BIOMD0000000607,F26DP,0.5187811088499157,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.678962327798061,0.9336695199087036,0.9759007726556344,0.9905152022288088,0.9996368659794598,10,50,0.0,False,0.01
BIOMD0000000607,trioseP,0.6173704220653813,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.9127860786039368,0.9925715912209464,0.9974610216491976,0.9992498917443674,0.9999539038507866,10,50,0.0,False,0.01
BIOMD0000000607,Gpd1,0.5535783542414731,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7335370425658184,0.9854802362780004,0.9942809683139608,0.998277493965424,0.9998191524116532,10,50,0.0,False,0.01
BIOMD0000000607,pyruvate,0.6981636333825608,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.746725908531663,0.9855995602249672,0.9980515534224986,0.9990427086284862,0.999668204195894,0.999962785939672,10,50,0.0,False,0.01
BIOMD0000000607,acetate_i,0.6211081123525518,0.0,0.9998791518517952,999,1,0.0,0.0,0.0,0.0,0.3576267209998392,0.8888349902107824,0.9908952613916162,0.996252398859506,0.9974530620638016,0.9993028415189044,10,50,0.0,False,0.01
BIOMD0000000607,ethanol_i,0.5564084991992572,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.2394422397300516,0.6985280581778446,0.9624759170339862,0.9840115064260818,0.9918030661656408,0.998099379388759,10,50,0.0,False,0.01
BIOMD0000000607,Hog1,0.561737584028338,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.8568255527806193,0.9872202134367404,0.993759786222088,0.996958812720931,0.999290031899399,10,50,0.0,False,0.01
BIOMD0000000607,Hog1PP,0.349035237827576,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389043167990332,0.9853355007484172,0.9895996386893822,0.9968199701471516,10,50,0.0,False,0.01
BIOMD0000000607,Pfk2627a,0.3485854880391565,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.962024393654466,0.9869435964748476,0.9971479039286952,0.9996582115098296,10,50,0.0,False,0.01
BIOMD0000000607,Pfk2627i,0.4275558256017857,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.032563235649716,0.9839925750534064,0.9921197349942884,0.995998149574998,0.9992098322631224,10,50,0.0,False,0.01
BIOMD0000000607,AOG,0.8118262873857993,0.0,1.0,1000,0,0.0,0.0,0.8242289152012264,0.9149420419168066,0.9291864423988356,0.9742180059682112,0.9951215022972676,0.9990325110920344,0.9995320036180712,0.9999340554252076,10,50,0.0,False,0.01
BIOMD0000000607,gpd1mRNA,0.3538379451698092,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.946666940282656,0.97861444062795,0.987905038071318,0.9972003705321044,10,50,0.0,False,0.01
BIOMD0000000607,stl1mRNA,0.3171825478261153,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813476671208659,0.9484598528635092,0.9716060923824834,0.9935216473548484,10,50,0.0,False,0.01
BIOMD0000000607,Stl1,0.3809652163637119,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.180200385624597,0.8989671214012207,0.948949957983412,0.973370188825683,0.9936845848320882,10,50,0.0,False,0.01
BIOMD0000000607,AOGi,0.9670486794629636,0.653590198913101,1.0,1000,0,0.7531134305269515,0.8525008131987499,0.987079856322083,0.9922056483112895,0.9934867452354456,0.997557687570228,0.9995501786118488,0.999907753546527,0.9999643383214948,0.9999954653972816,10,50,0.0,False,0.01
