system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,max_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000675,Clb5_T,0.38537325671593203,0.0,1.0,935,0,0.0,0.0,0.0,0.0,0.0,0.3405276027428513,0.8699564615392746,0.9308232770492219,0.9614176493456565,0.9911721590418728,5,50,0.0,True,0.1
BIOMD0000000675,Clb2_T,0.20514671442212248,0.0,1.0,935,0,0.0,0.0,0.0,0.0,0.0,0.0009145233175917866,0.6105744926609886,0.9449122730423081,0.9743397939959428,0.9946491461557673,5,50,0.0,True,0.1
BIOMD0000000675,mass,0.680881065408987,0.0,0.9999999999999998,935,0,0.0,0.0,0.43391367568467526,0.6343993014304816,0.7010730808930683,0.7921675046544323,0.9474877121675294,0.9768509722129232,0.989401808788847,0.9976003397269321,5,50,0.0,True,0.1
BIOMD0000000675,ORI,0.08147383990426056,0.0,0.9877896631680719,934,1,0.0,0.0,0.0,0.0,0.0,0.017648885279932414,0.0293699015859638,0.2914282787823196,0.6492808478082415,0.9247473847679349,5,50,0.0,True,0.1
BIOMD0000000675,BUD,0.09936015989809249,0.0,0.9925527411661701,934,1,0.0,0.0,0.0,0.0,0.0,0.037148457784962785,0.09358572928088091,0.2751816161909889,0.6861636041829915,0.938748847231206,5,50,0.0,True,0.1
BIOMD0000000675,SPN,0.15597617840756273,0.0,0.9906407358773522,934,1,0.0,0.0,0.0,0.0,0.0,0.06028426396970987,0.22065996010171066,0.5820668823309756,0.7951561857794827,0.9575538648495321,5,50,0.0,True,0.1
BIOMD0000000675,model,0.0674353425392198,0.0,0.8766594530098574,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506637812039417,0.7714603186486736,10,50,0.0,False,0.1
BIOMD0000000675,Cln2,0.3963308449840772,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.287835959046374,0.8369946863323754,0.9207152219005896,0.9596007294054814,0.9920023995885566,10,50,0.0,False,0.1
BIOMD0000000675,Cdc20,0.34763654975824754,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570115229282257,0.9760297402877227,0.9940479178816902,0.9983694350309537,10,50,0.0,False,0.1
BIOMD0000000675,Cdc20_T,0.6112100753036763,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.2818562358946256,0.41597111194940634,0.7547060154823304,0.9808820805666062,0.9938231119059459,0.9960575961492782,0.9992079764677435,10,50,0.0,False,0.1
BIOMD0000000675,Hct1,0.404748869073238,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.992174792768957,0.9977090137231168,0.9996541405843261,0.9999304771307584,10,50,0.0,False,0.1
BIOMD0000000675,Clb2_Sic1,0.33848758789957634,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.10727198658385906,0.9517974230898615,0.9751082779194512,0.9872203628560504,0.9970316537185266,10,50,0.0,False,0.1
BIOMD0000000675,Sic1_T,0.3218232936375048,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243965166475829,0.9640021910971148,0.9823413475915371,0.9957478405271175,10,50,0.0,False,0.1
BIOMD0000000675,Clb5_Sic1,0.2587624310372889,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.000375915525757331,0.6806136123363159,0.8859122354421426,0.9498591294593928,0.9871829677114324,10,50,0.0,False,0.1
BIOMD0000000675,Clb5_T,0.42747426711269587,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.5291991642106868,0.8486205523821383,0.9391759991284263,0.9691224364334061,0.9948865970002658,10,50,0.0,False,0.1
BIOMD0000000675,Clb2_T,0.3148520724229705,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496929449979155,0.9750042246970028,0.986534310100355,0.9968731205948445,10,50,0.0,False,0.1
BIOMD0000000675,mass,0.902788451222501,0.0,1.0,1000,0,0.8213600062197571,0.8766594530098574,0.9065167731301284,0.9185194559303795,0.9278603206421592,0.957357464012766,0.9829462884150358,0.9910625542182206,0.9954507154828839,0.9989886998971592,10,50,0.0,False,0.1
BIOMD0000000675,ORI,0.2404708351588777,0.0,0.9961689543623975,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6305842574286927,0.8030782309039198,0.907016848671514,0.9820026353298706,10,50,0.0,False,0.1
BIOMD0000000675,BUD,0.3971884351380909,0.0,0.9994050091563854,999,1,0.0,0.0,0.0,0.0,0.0,0.0481418528593307,0.9466054325324652,0.9739990358919521,0.986837782237211,0.9968546132332659,10,50,0.0,False,0.1
BIOMD0000000675,SPN,0.37812838419967315,0.0,0.9949052710499192,999,1,0.0,0.0,0.0,0.0,0.0,0.28528458075983887,0.8431878902003548,0.8972942334492616,0.9398821359200658,0.9846103749813128,10,50,0.0,False,0.1
BIOMD0000000675,model,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.1
BIOMD0000000675,Cln2,0.2977923143791916,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0003195470285217161,0.7714638284084807,0.8611100419674168,0.9215226167813393,0.979513740398929,10,50,0.0,True,0.1
BIOMD0000000675,Cdc20,0.37309724422729357,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2525366734278002,0.8640693901630406,0.961182462685083,0.9847474537577621,0.9981561106497595,10,50,0.0,True,0.1
BIOMD0000000675,Cdc20_T,0.48121460249163933,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.5296565910201769,0.9290379920180519,0.9763416156457012,0.9920799215625639,0.9993626595431588,10,50,0.0,True,0.1
BIOMD0000000675,Hct1,0.4395212082778798,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.00010590283501321629,0.9990244245827467,0.9997131335892128,0.999868791249541,0.99997595555686,10,50,0.0,True,0.1
BIOMD0000000675,Clb2_Sic1,0.3759309620769863,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594753990027682,0.9792485602209147,0.9892503885131523,0.997502360271846,10,50,0.0,True,0.1
BIOMD0000000675,Sic1_T,0.2683052479111117,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9075739675465919,0.9764377966343307,0.9872628477127775,0.9977015931360309,10,50,0.0,True,0.1
BIOMD0000000675,Clb5_Sic1,0.2751159068131926,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7897216655335159,0.8873806377324636,0.9419382882637475,0.9886008982529388,10,50,0.0,True,0.1
BIOMD0000000675,Clb5_T,0.3269533910028155,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100807081375435,0.9384732149323425,0.9888496463621913,0.9982385536407093,10,50,0.0,True,0.1
BIOMD0000000675,Clb2_T,0.4319610095097461,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.2484416790964908,0.9599199988520489,0.9794608974287848,0.9894813516858785,0.9978253377386923,10,50,0.0,True,0.1
BIOMD0000000675,mass,0.6614568732968901,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.9545231874471085,0.9839413484018803,0.9918548875082277,0.9958791972716405,0.9989886998971585,10,50,0.0,True,0.1
BIOMD0000000675,ORI,0.26415088699761186,0.0,0.9985712015288423,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6870812506984607,0.9157367738774694,0.9530457946935003,0.9887532260548477,10,50,0.0,True,0.1
BIOMD0000000675,BUD,0.31401571408093076,0.0,0.9999929503373345,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9290603455245314,0.9928813735460786,0.9993722855361743,0.9999643329468322,10,50,0.0,True,0.1
BIOMD0000000675,SPN,0.30017299851357704,0.0,0.9949067123931419,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7432208243470492,0.8619563027980723,0.9278236756125202,0.9821485711287103,10,50,0.0,True,0.1
BIOMD0000000676,model,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000676,Fe3__enos,0.005151062994011321,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000676,Fe3__Arg,0.004863661673669413,0.0,0.909673509233414,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013083417402379352,0,50,0.0,False,0.1
BIOMD0000000676,Fe2,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000676,Fe2__Arg,0.002332369023809019,0.0,0.7474400151820533,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000676,Fe3__NO,0.0016854842351998103,0.0,0.2157184954603999,987,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123894341601413,0,50,0.0,False,0.1
BIOMD0000000676,NO,0.006711465793559201,0.0,0.9571621591826749,990,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23741596846312762,0,50,0.0,False,0.1
BIOMD0000000676,Fe2__NO,0.0,0.0,0.0,949,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000676,Fe3__NOHA,0.002771806136565431,0.0,0.21746548998726767,998,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14910617500795903,0,50,0.0,False,0.1
BIOMD0000000676,NOHA,0.009686311479750583,0.0,0.9961113906048306,988,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3885976065009935,0,50,0.0,False,0.1
BIOMD0000000676,Fe2__NOHA,0.001009630090948613,0.0,0.9924663794024867,983,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000676,Fe3__O2__Arg,6.676033562569194e-05,0.0,0.030497254914807037,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000676,Fe3__O2__NOHA,0.009040891041215868,0.0,0.9867996798628905,991,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627561442977619,0,50,0.0,False,0.1
BIOMD0000000676,Citrulline,0.004178648303980701,0.0,0.9008149218614099,991,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000676,model,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000676,Fe3__enos,0.005151062994011321,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000676,Fe3__Arg,0.004863661673669413,0.0,0.909673509233414,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013083417402379352,0,50,0.0,True,0.1
BIOMD0000000676,Fe2,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000676,Fe2__Arg,0.002332369023809019,0.0,0.7474400151820533,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000676,Fe3__NO,0.0016854842351998103,0.0,0.2157184954603999,987,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123894341601413,0,50,0.0,True,0.1
BIOMD0000000676,NO,0.006711465793559201,0.0,0.9571621591826749,990,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23741596846312762,0,50,0.0,True,0.1
BIOMD0000000676,Fe2__NO,0.0,0.0,0.0,949,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000676,Fe3__NOHA,0.002771806136565431,0.0,0.21746548998726767,998,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14910617500795903,0,50,0.0,True,0.1
BIOMD0000000676,NOHA,0.009686311479750583,0.0,0.9961113906048306,988,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3885976065009935,0,50,0.0,True,0.1
BIOMD0000000676,Fe2__NOHA,0.001009630090948613,0.0,0.9924663794024867,983,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000676,Fe3__O2__Arg,6.676033562569194e-05,0.0,0.030497254914807037,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000676,Fe3__O2__NOHA,0.009040891041215868,0.0,0.9867996798628905,991,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627561442977619,0,50,0.0,True,0.1
BIOMD0000000676,Citrulline,0.004178648303980701,0.0,0.9008149218614099,991,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000676,model,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000676,Fe3__enos,0.3852813271133513,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999948878518471,0.9999974553157246,0.9999987360324216,0.9999997710994623,1,50,0.0,False,0.1
BIOMD0000000676,Fe3__Arg,0.38695920509378695,0.0,0.9999999351339762,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999880502207705,0.999992975536138,0.9999959394903287,0.9999991800890635,1,50,0.0,False,0.1
BIOMD0000000676,Fe2,0.378129222154193,0.0,0.9999998825175216,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999763323185257,0.9999881095772336,0.9999939980120424,0.9999987040632563,1,50,0.0,False,0.1
BIOMD0000000676,Fe2__Arg,0.38493656835641926,0.0,0.9999999501418001,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999887235949481,0.999994353612983,0.9999971573688579,0.999999375693268,1,50,0.0,False,0.1
BIOMD0000000676,Fe3__NO,0.3819603761252243,0.0,0.9999999366692041,987,13,0.0,0.0,0.0,0.0,0.0,0.0,0.9999859770546474,0.9999929601774186,0.999996463055761,0.9999992319184924,1,50,0.0,False,0.1
BIOMD0000000676,NO,0.37813526231848726,0.0,0.9999474743503733,990,10,0.0,0.0,0.0,0.0,0.0,0.0,0.9922134932747845,0.9955173180554526,0.9975583941024974,0.9994376047526619,1,50,0.0,False,0.1
BIOMD0000000676,Fe2__NO,0.3972548449768405,0.0,0.9999999430020833,949,51,0.0,0.0,0.0,0.0,0.0,0.0,0.9999865594790213,0.9999932456566732,0.9999965907805252,0.9999992775777222,1,50,0.0,False,0.1
BIOMD0000000676,Fe3__NOHA,0.3892210785540834,0.0,0.9999999309516076,998,2,0.0,0.0,0.0,0.0,0.0,0.0,0.9999870893425495,0.9999926199667518,0.9999958255679511,0.9999991484944073,1,50,0.0,False,0.1
BIOMD0000000676,NOHA,0.3815242362386907,0.0,0.9999991989657736,988,12,0.0,0.0,0.0,0.0,0.0,0.0,0.9998483772899416,0.9999222040819478,0.9999602010955589,0.9999913136421489,1,50,0.0,False,0.1
BIOMD0000000676,Fe2__NOHA,0.383514643550221,0.0,0.9999999361721318,983,17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999860532413655,0.9999930135234517,0.9999964777356143,0.9999992377113803,1,50,0.0,False,0.1
BIOMD0000000676,Fe3__O2__Arg,0.3819119168845829,0.0,0.9999999502827693,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999887232718069,0.9999943529987755,0.9999971578294817,0.9999993756113258,1,50,0.0,False,0.1
BIOMD0000000676,Fe3__O2__NOHA,0.38041866152813647,0.0,0.9999999363248157,991,9,0.0,0.0,0.0,0.0,0.0,0.0,0.9999859653839768,0.9999929069894331,0.9999964499890557,0.9999992266592229,1,50,0.0,False,0.1
BIOMD0000000676,Citrulline,0.37951739105240373,0.0,0.9999471584334241,991,9,0.0,0.0,0.0,0.0,0.0,0.0,0.9921566341082249,0.9954851287667356,0.9975410649723281,0.9994336914765912,1,50,0.0,False,0.1
BIOMD0000000676,model,0.03692493897892982,0.0,0.4800242067260876,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200968269043436,0.4224213019189566,1,50,0.0,True,0.1
BIOMD0000000676,Fe3__enos,0.7917776511397151,0.0,1.0,1000,0,0.0,0.0,0.8200970185882732,0.8265125251934746,0.8357671845786143,0.8889178890769809,0.9632367012924227,0.9780121713077417,0.9931948685919618,0.9979374760321436,1,50,0.0,True,0.1
BIOMD0000000676,Fe3__Arg,0.7585197351688284,0.0,0.999975451425034,999,1,0.0,0.0,0.7949985343679653,0.8035644643577577,0.8154202234288852,0.871203226089539,0.8939761484675224,0.8954504297495374,0.9552441783950121,0.9972522919283014,1,50,0.0,True,0.1
BIOMD0000000676,Fe2,0.4806171373992434,0.0,0.9985976597323112,999,1,0.0,0.0,0.2908682201886176,0.3142742310473762,0.3395637041653214,0.46277621274045855,0.7362766499603273,0.8593425660800081,0.9277125934470462,0.984494105551009,1,50,0.0,True,0.1
BIOMD0000000676,Fe2__Arg,0.6136068163851386,0.0,0.9998699792540229,999,1,0.0,0.0,0.5948692070019144,0.5959037114530215,0.5974272805453311,0.6074332909029904,0.80866610769758,0.9440421432128053,0.9944168349888564,0.9981362769155184,1,50,0.0,True,0.1
BIOMD0000000676,Fe3__NO,0.577305392391104,0.0,0.9998457891219052,987,13,0.0,0.0,0.5278135106891733,0.5291056386199597,0.5309586298519163,0.5427478512723061,0.7804734789414915,0.9363109769638454,0.9935632105808616,0.9978330368213849,1,50,0.0,True,0.1
BIOMD0000000676,NO,0.7897670131350297,0.0,0.9998374564011315,990,10,0.0,0.0,0.7792462925674088,0.7947927952657229,0.8110572323015842,0.8845163128136775,0.9679958018217963,0.9825165734446739,0.9909347829946787,0.9980188067034651,1,50,0.0,True,0.1
BIOMD0000000676,Fe2__NO,0.6344803749799202,0.0,0.9999988823603467,949,51,0.0,0.4800242067260876,0.4985515081984291,0.5159244397815084,0.5366669039643587,0.6430997254084302,0.847641597963032,0.9228911064556026,0.9607709647701845,0.9916685531198203,1,50,0.0,True,0.1
BIOMD0000000676,Fe3__NOHA,0.773588061206182,0.0,0.9999772079621204,998,2,0.0,0.0,0.8208293722320564,0.8283493407752145,0.8386153799652398,0.8874905741727467,0.907291956960587,0.9085785310425922,0.9604039808580861,0.9974935820892934,1,50,0.0,True,0.1
BIOMD0000000676,NOHA,0.7075917813286836,0.0,0.9991886436826957,988,12,0.0,0.0,0.6516558308039024,0.6682117218190974,0.685626798342089,0.765261051019891,0.9135751798278609,0.9573711558216093,0.9747429450287441,0.99225826135131,1,50,0.0,True,0.1
BIOMD0000000676,Fe2__NOHA,0.7320130790169939,0.0,0.9998073697290216,983,17,0.0,0.0,0.7114529875777196,0.7201224386158733,0.7311525819636002,0.7919817100772544,0.9106231579168834,0.954364464346795,0.9768667262045234,0.9950371381324816,1,50,0.0,True,0.1
BIOMD0000000676,Fe3__O2__Arg,0.8004680389425324,0.0,0.9997798294399584,999,1,0.0,0.0,0.8425734872574484,0.8481320047213188,0.8560815181429687,0.902858382442493,0.9677757882177203,0.9806277991360478,0.9936901752143522,0.9980717891072513,1,50,0.0,True,0.1
BIOMD0000000676,Fe3__O2__NOHA,0.5861581746061594,0.0,0.9998515023436361,991,9,0.0,0.0,0.5450016618962951,0.5462273299931814,0.5479798146389252,0.5592621895554247,0.7873316080894041,0.9380811572518195,0.9937464096005197,0.997896965351878,1,50,0.0,True,0.1
BIOMD0000000676,Citrulline,0.7873993813173314,0.0,0.9998858500095645,991,9,0.0,0.0,0.7755930839937549,0.7911528625949877,0.8074283410897172,0.8808785656897612,0.9691243214241119,0.9830343169932056,0.9912033056584804,0.9981284164390382,1,50,0.0,True,0.1
BIOMD0000000676,model,0.11091597451745466,0.0,0.8013421323274648,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124524291195571,0.7048761747706531,0.7820489408161023,5,50,0.0,False,0.1
BIOMD0000000676,Fe3__enos,0.8767044422957593,0.0,1.0,1000,0,0.0,0.0,0.9531801938419731,0.9596344587760056,0.9672736541088874,0.9999958057794818,0.9999988500309855,0.9999994292124054,0.9999997090217586,0.9999999371630776,5,50,0.0,False,0.1
BIOMD0000000676,Fe3__Arg,0.8497077142168621,0.0,0.999999976653277,999,1,0.0,0.0,0.8346055663731494,0.8556553164258691,0.887302399736686,0.999982216390586,0.9999972797009897,0.9999987455296463,0.9999993500562037,0.9999998664161751,5,50,0.0,False,0.1
BIOMD0000000676,Fe2,0.8844494217517402,0.0,0.9999999965328229,999,1,0.0,0.0,0.9925316675969783,0.9925507919689672,0.9925949135047516,0.9999810573769513,0.9999940974366023,0.9999970190164456,0.999998575622215,0.9999997408183136,5,50,0.0,False,0.1
BIOMD0000000676,Fe2__Arg,0.8704966368190796,0.0,0.9999999836388045,999,1,0.0,0.0,0.9420463596240566,0.9460705931588065,0.9514324806386792,0.9999907502064167,0.9999971780508161,0.999998617041976,0.999999311307932,0.9999998688428667,5,50,0.0,False,0.1
BIOMD0000000676,Fe3__NO,0.8804521561381998,0.0,0.9999999878635508,987,13,0.0,0.0,0.9384190290770887,0.944159517999872,0.951523385387298,0.9999887921368417,0.9999965158932393,0.999998294173287,0.9999991326373125,0.9999998353003589,5,50,0.0,False,0.1
BIOMD0000000676,NO,0.8628073232697929,0.0,0.9999999134760771,990,10,0.0,0.0,0.8924171033582854,0.8978770204916375,0.9065823158598398,0.99036110150199,0.9999921075038158,0.9999956797427728,0.9999977221928747,0.9999994836046089,5,50,0.0,False,0.1
BIOMD0000000676,Fe2__NO,0.8686677706972347,0.0,0.9999999808988379,949,51,0.0,0.8013421323274648,0.8199966373239034,0.8278628780703019,0.8341708604513566,0.9999895853151921,0.999996665751551,0.9999984001303165,0.9999991611670983,0.9999998210003543,5,50,0.0,False,0.1
BIOMD0000000676,Fe3__NOHA,0.8504463416284136,0.0,0.999999946037107,998,2,0.0,0.0,0.835814654523085,0.8577221404471541,0.8891472306126771,0.9999843984451773,0.99999641322636,0.9999982035427808,0.9999990868262879,0.999999785534743,5,50,0.0,False,0.1
BIOMD0000000676,NOHA,0.887846794065866,0.0,0.9999992211954976,988,12,0.0,0.0,0.9724265785871493,0.9740340923424095,0.9755211981043941,0.9998800196436692,0.9999592526321334,0.9999783540287808,0.99998882514236,0.9999973118392224,5,50,0.0,False,0.1
BIOMD0000000676,Fe2__NOHA,0.8254572513772332,0.0,0.999999981889194,983,17,0.0,0.6405655363994458,0.7076928553207931,0.7481587920723141,0.7949391644241274,0.9999888845293734,0.9999965237771752,0.9999982998903417,0.999999135389067,0.9999998379865933,5,50,0.0,False,0.1
BIOMD0000000676,Fe3__O2__Arg,0.878973273647198,0.0,0.9999999833415794,999,1,0.0,0.0,0.9674042640528209,0.9717677058951841,0.9771661312240791,0.9999907482863797,0.9999971752701502,0.9999986224987275,0.9999993111043534,0.9999998684598945,5,50,0.0,False,0.1
BIOMD0000000676,Fe3__O2__NOHA,0.8775769109669435,0.0,0.9999999815842309,991,9,0.0,0.0,0.9405092966338571,0.9459364745585508,0.9530977987706488,0.9999886554202907,0.9999965034834145,0.9999982876335968,0.9999991314639696,0.9999998360697963,5,50,0.0,False,0.1
BIOMD0000000676,Citrulline,0.8631895866435607,0.0,0.9999999135959093,991,9,0.0,0.0,0.896585105432643,0.9018717592197159,0.9102782985223394,0.9903622789793837,0.9999921393764494,0.999995703022657,0.9999977271792404,0.9999994843643879,5,50,0.0,False,0.1
BIOMD0000000676,model,0.036473215907756526,0.0,0.4741518068008348,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18966072272033324,0.41725358998473416,5,50,0.0,True,0.1
BIOMD0000000676,Fe3__enos,0.8520408762770861,0.0,1.0,1000,0,0.0,0.0,0.8397915990210552,0.8802352097172517,0.9367870986167124,0.9999964958302654,0.9999983208487111,0.9999991455825773,0.9999996190259167,0.9999999338135296,5,50,0.0,True,0.1
BIOMD0000000676,Fe3__Arg,0.8382532353635705,0.0,0.9999999999411773,999,1,0.0,0.0,0.7900200113498522,0.8176029258343311,0.8751076645036092,0.9999860308576318,0.9999951545029726,0.9999974699846984,0.9999988381908398,0.9999998452414517,5,50,0.0,True,0.1
BIOMD0000000676,Fe2,0.8250493497707277,0.0,0.9999999999890264,999,1,0.0,0.0,0.7311997900589806,0.790627737053432,0.8547564281200545,0.9999805925647635,0.999992498978341,0.9999964341111556,0.9999984238486593,0.9999996790554658,5,50,0.0,True,0.1
BIOMD0000000676,Fe2__Arg,0.844273971023146,0.0,0.9999999999496977,999,1,0.0,0.0,0.8031447712107641,0.8715153379828782,0.9402987461533757,0.9999902324832851,0.9999962198830635,0.99999821312509,0.9999991915438907,0.9999998492823469,5,50,0.0,True,0.1
BIOMD0000000676,Fe3__NO,0.8488577935341977,0.0,0.9999999999412714,987,13,0.0,0.0,0.7851426276424024,0.8648940166603954,0.9424922004237286,0.9999880148327686,0.9999953233246092,0.9999977885562992,0.9999989989248819,0.9999998050495958,5,50,0.0,True,0.1
BIOMD0000000676,NO,0.8775261013659983,0.0,0.9999998857451156,990,10,0.0,0.0,0.9632508931717434,0.9720979690624091,0.9824030110496145,0.995747119113262,0.9999787228867396,0.9999887498807507,0.9999940713744376,0.9999987431732504,5,50,0.0,True,0.1
BIOMD0000000676,Fe2__NO,0.8014169911356172,0.0,0.9999999999020898,949,51,0.0,0.4741518068008348,0.5062631181247831,0.5370167070780555,0.6533003470084531,0.9999882975975721,0.9999952852575499,0.9999977680351603,0.9999990009763422,0.9999998324407485,5,50,0.0,True,0.1
BIOMD0000000676,Fe3__NOHA,0.8438780788334449,0.0,0.9999999999484892,998,2,0.0,0.0,0.8164761676993851,0.8409536837693673,0.8913103577320722,0.9999877990272547,0.9999950675459642,0.9999973463686112,0.9999988028424865,0.9999998277054948,5,50,0.0,True,0.1
BIOMD0000000676,NOHA,0.8568185000209938,0.0,0.9999992156786568,988,12,0.0,0.0,0.910191607347558,0.9186606168306136,0.9276416342361155,0.9667816739104458,0.9999232501872644,0.9999609419725308,0.9999800881578358,0.9999953947796126,5,50,0.0,True,0.1
BIOMD0000000676,Fe2__NOHA,0.8249962613752824,0.0,0.9999999999443214,983,17,0.0,0.0,0.712106250767652,0.7273163560603866,0.7623964776120152,0.9999880659893925,0.9999953521705792,0.9999977787192971,0.9999990424634564,0.9999998033653128,5,50,0.0,True,0.1
BIOMD0000000676,Fe3__O2__Arg,0.8537611136039505,0.0,0.9999999999487844,999,1,0.0,0.0,0.8592230050052664,0.8950905033232144,0.9445590769318974,0.9999902314707756,0.9999962167351238,0.999998204158697,0.9999991627501738,0.9999998430756946,5,50,0.0,True,0.1
BIOMD0000000676,Fe3__O2__NOHA,0.8468768981063889,0.0,0.9999999999433858,991,9,0.0,0.0,0.7882240511423848,0.8650729615604222,0.94070374512454,0.9999879574337552,0.999995325784649,0.999997757106688,0.9999990224113038,0.9999998043377318,5,50,0.0,True,0.1
